wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q137528,cotton-top tamarin,Saguinus oedipus,Cotton-top tamarin,https://en.wikipedia.org/wiki/Cotton-top_tamarin,0.462,23.1,166.5,1.9,,Critically Endangered,2375,https://upload.wikimedia.org/wikipedia/commons/6/6d/1_cotton_top_tamarin.jpg,https://commons.wikimedia.org/wiki/File%3A1_cotton_top_tamarin.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Chensiyuan"" title=""User:Chensiyuan"">Chensiyuan</a> / CC BY-SA 4.0"
Q174199,common bottlenose dolphin,Tursiops truncatus,Common bottlenose dolphin,https://en.wikipedia.org/wiki/Common_bottlenose_dolphin,281,46,365,0.98,,Least Concern,6226,https://upload.wikimedia.org/wikipedia/commons/b/bc/Tursiops_truncatus_01-cropped.jpg,https://commons.wikimedia.org/wiki/File%3ATursiops_truncatus_01-cropped.jpg,Public domain,"<p>NASA
</p> / Public domain"
Q1762363,Holochilus brasiliensis,Holochilus brasiliensis,Holochilus brasiliensis,https://en.wikipedia.org/wiki/Holochilus_brasiliensis,0.155,,28.4,3.88,,Least Concern,94,https://upload.wikimedia.org/wikipedia/commons/b/bc/Holochilus_brasiliensis.jpg,https://commons.wikimedia.org/wiki/File%3AHolochilus_brasiliensis.jpg,Public domain,Richard Owen / Public domain
Q305458,Taiwan Field Mouse,Apodemus semotus,Taiwan field mouse,https://en.wikipedia.org/wiki/Taiwan_field_mouse,0.026,,,3.56,,Least Concern,76,https://upload.wikimedia.org/wikipedia/commons/6/6b/Apodemus_semotus_Wulin_Shei-Pa_Nationa_Park_2014.jpg,https://commons.wikimedia.org/wiki/File%3AApodemus_semotus_Wulin_Shei-Pa_Nationa_Park_2014.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Asemotus&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Asemotus (page does not exist)"">Pei-Jen Lee Shaner</a> / CC BY-SA 4.0"
Q1766353,Western Mouse,Pseudomys occidentalis,Western mouse,https://en.wikipedia.org/wiki/Western_mouse,0.034,,,3,,Near Threatened,77,https://upload.wikimedia.org/wikipedia/commons/5/55/Pseudomys_occidentalis.jpg,https://commons.wikimedia.org/wiki/File%3APseudomys_occidentalis.jpg,Public domain,USFWS / Public domain
Q13426343,Prevost's squirrel,Callosciurus prevostii,Prevost's squirrel,https://en.wikipedia.org/wiki/Prevost's_squirrel,0.4,5.7,46.1,1.29,,Least Concern,1595,https://upload.wikimedia.org/wikipedia/commons/5/5a/Callosciurus_prevostii_2zz.jpg,https://commons.wikimedia.org/wiki/File%3ACallosciurus_prevostii_2zz.jpg,CC BY-SA 4.0,Photo by David J. Stang / CC BY-SA 4.0
Q1833571,White-lined Broad-nosed Bat,Platyrrhinus lineatus,White-lined broad-nosed bat,https://en.wikipedia.org/wiki/White-lined_broad-nosed_bat,0.024,10.2,108,0.99,,Least Concern,84,https://upload.wikimedia.org/wikipedia/commons/d/dc/Platyrrhinus_-upside_down-6.jpg,https://commons.wikimedia.org/wiki/File%3APlatyrrhinus_-upside_down-6.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/87971644@N00"">gjofili</a> / CC BY 2.0"
Q405403,Crab-eating raccoon,Procyon cancrivorus,Crab-eating raccoon,https://en.wikipedia.org/wiki/Crab-eating_raccoon,6.9,14,69.3,2.62,,Least Concern,3430,https://upload.wikimedia.org/wikipedia/commons/5/56/Mano_pelada_%28Procyon_cancrivorus_nigripes%29.JPG,https://commons.wikimedia.org/wiki/File%3AMano_pelada_%28Procyon_cancrivorus_nigripes%29.JPG,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Melisa_Banchero&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Melisa Banchero (page does not exist)"">Melisa Banchero</a> / CC BY-SA 4.0"
Q1365754,Cercocebus atys,Cercocebus atys,Sooty mangabey,https://en.wikipedia.org/wiki/Sooty_mangabey,6.9,26.8,165.1,1.01,,Vulnerable,2693,https://upload.wikimedia.org/wikipedia/commons/6/6c/Cercocebus_atys_219636002.jpg,https://commons.wikimedia.org/wiki/File%3ACercocebus_atys_219636002.jpg,CC0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/2920959"">Justin Philbois</a> / CC0"
Q1830933,Long-eared Myotis,Myotis evotis,Long-eared myotis,https://en.wikipedia.org/wiki/Long-eared_myotis,0.007,,,0.98,,Least Concern,188,https://upload.wikimedia.org/wikipedia/commons/4/4a/Long-eared_myotis.jpg,https://commons.wikimedia.org/wiki/File%3ALong-eared_myotis.jpg,CC BY 3.0,"<a href=""https://en.wikipedia.org/wiki/User:Cobun"" class=""extiw"" title=""wikipedia:User:Cobun"">Cobun</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / CC BY 3.0"
Q183330,fossa,Cryptoprocta ferox,Fossa (animal),https://en.wikipedia.org/wiki/Fossa_(animal),9.5,20,92.5,2.98,,Vulnerable,24369,https://upload.wikimedia.org/wikipedia/commons/a/a6/Cryptoprocta_Ferox.JPG,https://commons.wikimedia.org/wiki/File%3ACryptoprocta_Ferox.JPG,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Ran_Kirlian&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Ran Kirlian (page does not exist)"">Ran Kirlian</a> / CC BY-SA 4.0"
Q1833436,Myotis bocagii,Myotis bocagii,Rufous mouse-eared bat,https://en.wikipedia.org/wiki/Rufous_mouse-eared_bat,0.008,,,0.99,,Least Concern,60,https://upload.wikimedia.org/wikipedia/commons/f/f4/Myotis_bocagii_-_Swedish_Museum_of_Natural_History_-_Stockholm%2C_Sweden_-_DSC00661.JPG,https://commons.wikimedia.org/wiki/File%3AMyotis_bocagii_-_Swedish_Museum_of_Natural_History_-_Stockholm%2C_Sweden_-_DSC00661.JPG,CC0,"<a href=""//commons.wikimedia.org/wiki/User:Daderot"" title=""User:Daderot"">Daderot</a> / CC0"
Q209134,Ground cuscus,Phalanger gymnotis,Ground cuscus,https://en.wikipedia.org/wiki/Ground_cuscus,2.6,12,13,1.01,,Least Concern,577,https://upload.wikimedia.org/wikipedia/commons/f/f6/Ground_Cuscus_cotswoldwildlifepark.jpg,https://commons.wikimedia.org/wiki/File%3AGround_Cuscus_cotswoldwildlifepark.jpg,Public domain,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Drcwp1&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Drcwp1 (page does not exist)"">Drcwp1</a> / Public domain"
Q373558,Culpeo,Lycalopex culpaeus,Culpeo,https://en.wikipedia.org/wiki/Culpeo,8.6,,58.7,4.88,,Least Concern,6100,https://upload.wikimedia.org/wikipedia/commons/a/aa/Culpeo_%28Lycalopex_culpaeus_culpaeus%29_Lo_Barnechea_2.jpg,https://commons.wikimedia.org/wiki/File%3ACulpeo_%28Lycalopex_culpaeus_culpaeus%29_Lo_Barnechea_2.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q626049,masked palm civet,Paguma larvata,Masked palm civet,https://en.wikipedia.org/wiki/Masked_palm_civet,4.3,18,,2.16,,Least Concern,3762,https://upload.wikimedia.org/wikipedia/commons/2/2a/Palm_civet_on_tree_%28detail%29.jpg,https://commons.wikimedia.org/wiki/File%3APalm_civet_on_tree_%28detail%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/42902413@N00"">Denise Chan</a> from Hong Kong, China / CC BY-SA 2.0"
Q1593325,Platyrrhinus dorsalis,Platyrrhinus dorsalis,Thomas's broad-nosed bat,https://en.wikipedia.org/wiki/Thomas's_broad-nosed_bat,0.026,,,0.99,,Least Concern,39,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q190674,fishing cat,Prionailurus viverrinus,Fishing cat,https://en.wikipedia.org/wiki/Fishing_cat,8.8,10,71.4,2,,Vulnerable,14649,https://upload.wikimedia.org/wikipedia/commons/f/f7/Prionailurus_viverrinus_01.jpg,https://commons.wikimedia.org/wiki/File%3APrionailurus_viverrinus_01.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/kellinahandbasket/"">Kelinahandbasket</a> / CC BY 2.0"
Q1829294,Short-headed Broad-nosed Bat,Platyrrhinus brachycephalus,Short-headed broad-nosed bat,https://en.wikipedia.org/wiki/Short-headed_broad-nosed_bat,0.014,,,0.98,,Least Concern,52,https://upload.wikimedia.org/wikipedia/commons/7/70/Naturalis_Biodiversity_Center_-_RMNH.MAM.35838.b_ven_-_Platyrrhinus_brachycephalus_-_skin.jpeg,https://commons.wikimedia.org/wiki/File%3ANaturalis_Biodiversity_Center_-_RMNH.MAM.35838.b_ven_-_Platyrrhinus_brachycephalus_-_skin.jpeg,CC0,"<bdi><a href=""https://en.wikipedia.org/wiki/en:Naturalis_Biodiversity_Center"" class=""extiw"" title=""w:en:Naturalis Biodiversity Center""><span title=""natural history museum and research center in the Leiden, The Netherlands"">Naturalis Biodiversity Center</span></a>
</bdi> / CC0"
Q640645,Lepus californicus,Lepus californicus,Black-tailed jackrabbit,https://en.wikipedia.org/wiki/Black-tailed_jackrabbit,2.4,6.8,41.8,2.68,,Least Concern,6701,https://upload.wikimedia.org/wikipedia/commons/d/d7/Black-tailed_Jack_Rabbit_%28Lepus_californicus%29.jpg,https://commons.wikimedia.org/wiki/File%3ABlack-tailed_Jack_Rabbit_%28Lepus_californicus%29.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Needsmoreritalin"" title=""User:Needsmoreritalin"">Chuck Homler d/b/a Focus On Wildlife</a> / CC BY-SA 4.0"
Q189868,mandrill,Mandrillus sphinx,Mandrill,https://en.wikipedia.org/wiki/Mandrill,16.7,46.3,174,1.02,,Vulnerable,26971,https://upload.wikimedia.org/wikipedia/commons/e/ed/Mandrill_Albert_September_2015_Zoo_Berlin_%282%29.jpg,https://commons.wikimedia.org/wiki/File%3AMandrill_Albert_September_2015_Zoo_Berlin_%282%29.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Katma0601&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Katma0601 (page does not exist)"">Katma0601</a> / CC BY-SA 4.0"
Q140,lion,Panthera leo,Lion,https://en.wikipedia.org/wiki/Lion,158.6,30,108.7,2.75,,Vulnerable,120926,https://upload.wikimedia.org/wikipedia/commons/a/a6/020_The_lion_king_Snyggve_in_the_Serengeti_National_Park_Photo_by_Giles_Laurent.jpg,https://commons.wikimedia.org/wiki/File%3A020_The_lion_king_Snyggve_in_the_Serengeti_National_Park_Photo_by_Giles_Laurent.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Giles_Laurent"" title=""User:Giles Laurent"">Giles Laurent</a> / CC BY-SA 4.0"
Q1763261,black-footed tree-rat,Mesembriomys gouldii,Black-footed tree-rat,https://en.wikipedia.org/wiki/Black-footed_tree-rat,0.716,3.9,44,1.87,,Vulnerable,208,https://upload.wikimedia.org/wikipedia/commons/c/c1/Black-footed_Tree-rat.jpg,https://commons.wikimedia.org/wiki/File%3ABlack-footed_Tree-rat.jpg,Public domain,"<bdi><a href=""https://en.wikipedia.org/wiki/en:John_Gould"" class=""extiw"" title=""w:en:John Gould""><span title=""English ornithologist (1804–1881)"">John Gould</span></a></bdi> / Public domain"
Q756196,Raphicerus melanotis,Raphicerus melanotis,Cape grysbok,https://en.wikipedia.org/wiki/Cape_grysbok,10.5,14,,,,Least Concern,792,https://upload.wikimedia.org/wikipedia/commons/6/6f/Southafrica-capegrysbok.jpg,https://commons.wikimedia.org/wiki/File%3ASouthafrica-capegrysbok.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Jimfbleak"" title=""User:Jimfbleak"">Jimfbleak</a>, <a href=""https://en.wikipedia.org/wiki/User:Jimfbleak"" class=""extiw"" title=""wikipedia:User:Jimfbleak"">Jimfbleak</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / CC BY-SA 3.0"
Q41960,Red Panda,Ailurus fulgens,Red panda,https://en.wikipedia.org/wiki/Red_panda,5.2,14,131.5,1.7,,Endangered,63318,https://upload.wikimedia.org/wikipedia/commons/f/fd/Red_Panda%2C_Gentle_Tree-Dweller_of_the_Himalayas.jpg,https://commons.wikimedia.org/wiki/File%3ARed_Panda%2C_Gentle_Tree-Dweller_of_the_Himalayas.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Sunuwargr"" title=""User:Sunuwargr"">Sunuwargr</a> / CC BY-SA 4.0"
Q1767310,Greater bandicoot rat,Bandicota indica,Greater bandicoot rat,https://en.wikipedia.org/wiki/Greater_bandicoot_rat,0.583,,20.3,6.12,,Least Concern,2066,https://upload.wikimedia.org/wikipedia/commons/f/f8/Bandicota_indica.jpg,https://commons.wikimedia.org/wiki/File%3ABandicota_indica.jpg,CC BY 4.0,sunnyjosef / CC BY 4.0
Q769957,mountain anoa,Bubalus quarlesi,Mountain anoa,https://en.wikipedia.org/wiki/Mountain_anoa,181.7,22.5,295,1,,Endangered,954,https://upload.wikimedia.org/wikipedia/commons/5/58/Mountain_Anoa_at_Krefeld_Zoo.jpg,https://commons.wikimedia.org/wiki/File%3AMountain_Anoa_at_Krefeld_Zoo.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:BronxZooFan&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:BronxZooFan (page does not exist)"">BronxZooFan</a> / CC BY-SA 4.0"
Q1766269,Nagtglas's African Dormouse,Graphiurus nagtglasii,Nagtglas's African dormouse,https://en.wikipedia.org/wiki/Nagtglas's_African_dormouse,0.03,,,3.11,,Least Concern,75,https://upload.wikimedia.org/wikipedia/commons/3/36/Graphiurus_hueti_0zz.jpg,https://commons.wikimedia.org/wiki/File%3AGraphiurus_hueti_0zz.jpg,CC BY-SA 4.0,Photo by David J. Stang / CC BY-SA 4.0
Q746636,Vancouver Island marmot,Marmota vancouverensis,Vancouver Island marmot,https://en.wikipedia.org/wiki/Vancouver_Island_marmot,5.2,,31.6,3.59,,Critically Endangered,1680,https://upload.wikimedia.org/wikipedia/commons/2/24/Marmota_vancouverensis_22927340.jpg,https://commons.wikimedia.org/wiki/File%3AMarmota_vancouverensis_22927340.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/1134738"">Alina Fisher</a> / CC BY 4.0"
Q1769223,Turbo Shrew,Crocidura turba,Turbo shrew,https://en.wikipedia.org/wiki/Turbo_shrew,0.014,,,2,,Least Concern,65,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q638186,Bunyoro rabbit,Poelagus marjorita,Bunyoro rabbit,https://en.wikipedia.org/wiki/Bunyoro_rabbit,2.5,,35,1.19,,Least Concern,683,https://upload.wikimedia.org/wikipedia/commons/f/f3/Poelagus_marjorita_453290592_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3APoelagus_marjorita_453290592_%28cropped%29.jpg,CC0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/2133878"">Philip Precey</a> / CC0"
Q1764247,Attwater's pocket gopher,Geomys attwateri,Attwater's pocket gopher,https://en.wikipedia.org/wiki/Attwater's_pocket_gopher,0.144,,,1.89,,Least Concern,115,https://upload.wikimedia.org/wikipedia/commons/d/d9/Attwater%E2%80%99s_Pockrt_Gopher_%285A%29_Weishuhn_Rd._Colorado_Co._TX%3B_12_May_2014.jpg,https://commons.wikimedia.org/wiki/File%3AAttwater%E2%80%99s_Pockrt_Gopher_%285A%29_Weishuhn_Rd._Colorado_Co._TX%3B_12_May_2014.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Wilafa"" title=""User:Wilafa"">William L. Farr</a> / CC BY-SA 4.0"
Q720696,long-tailed weasel,Mustela frenata,Mustela frenata,https://en.wikipedia.org/wiki/Mustela_frenata,0.19,7.1,24.5,6.5,,Least Concern,309,https://upload.wikimedia.org/wikipedia/commons/7/78/Long-tailed_Weasel%2C_Sonoma_County%2C_US-CA%2C_US_imported_from_iNaturalist_photo_108909271.jpg,https://commons.wikimedia.org/wiki/File%3ALong-tailed_Weasel%2C_Sonoma_County%2C_US-CA%2C_US_imported_from_iNaturalist_photo_108909271.jpg,CC BY 4.0,"(c) benjchristensen, some rights reserved (CC BY) / CC BY 4.0"
Q1141864,Black-headed uakari,Cacajao melanocephalus,Golden-backed uakari,https://en.wikipedia.org/wiki/Golden-backed_uakari,3.1,18,,,,Least Concern,169,https://upload.wikimedia.org/wikipedia/commons/e/e9/Proceedings_of_the_Zoological_Society_of_London_%289515589493%29.jpg,https://commons.wikimedia.org/wiki/File%3AProceedings_of_the_Zoological_Society_of_London_%289515589493%29.jpg,Public domain,Zoological Society of London.; Zoological Society of London. / Public domain
Q9033424,Miniopterus macrocneme,Miniopterus macrocneme,Miniopterus macrocneme,https://en.wikipedia.org/wiki/Miniopterus_macrocneme,0.008,,,1,,Least Concern,27,https://upload.wikimedia.org/wikipedia/commons/d/d4/Miniopterus_macrocneme.jpg,https://commons.wikimedia.org/wiki/File%3AMiniopterus_macrocneme.jpg,Public domain,Pierre Revilliod / Public domain
Q504501,Marsh deer,Blastocerus dichotomus,Marsh deer,https://en.wikipedia.org/wiki/Marsh_deer,112.5,,272.4,0.98,,Vulnerable,2465,https://upload.wikimedia.org/wikipedia/commons/e/e6/Cervo_do_pantano.jpg,https://commons.wikimedia.org/wiki/File%3ACervo_do_pantano.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Jonathan_Wilkins&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Jonathan Wilkins (page does not exist)"">Jonathan Wilkins</a> / CC BY-SA 3.0"
Q618026,southern pig-tailed macaque,Macaca nemestrina,Southern pig-tailed macaque,https://en.wikipedia.org/wiki/Southern_pig-tailed_macaque,7.8,34.3,171,1.01,,Endangered,2547,https://upload.wikimedia.org/wikipedia/commons/9/9e/Southern_Pig-tailed_Macaque_-_Shreeram_MV.jpg,https://commons.wikimedia.org/wiki/File%3ASouthern_Pig-tailed_Macaque_-_Shreeram_MV.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Mvshreeram&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Mvshreeram (page does not exist)"">Mvshreeram</a> / CC BY-SA 4.0"
Q629015,Babyrousa babyrussa,Babyrousa babyrussa,Buru babirusa,https://en.wikipedia.org/wiki/Buru_babirusa,93,24,156.5,1.73,,Vulnerable,1017,https://upload.wikimedia.org/wikipedia/commons/b/b7/%D0%91%D0%B0%D0%B1%D0%B8%D1%80%D1%83%D1%81%D1%81%D0%B0_Babyrousa_babyrussa.jpg,https://commons.wikimedia.org/wiki/File%3A%D0%91%D0%B0%D0%B1%D0%B8%D1%80%D1%83%D1%81%D1%81%D0%B0_Babyrousa_babyrussa.jpg,CC BY-SA 2.0,Per Se / CC BY-SA 2.0
Q214846,Common noctule,Nyctalus noctula,Common noctule,https://en.wikipedia.org/wiki/Common_noctule,0.028,12,72.2,1.33,,Least Concern,729,https://upload.wikimedia.org/wikipedia/commons/b/b0/Nyctalus_noctula.jpg,https://commons.wikimedia.org/wiki/File%3ANyctalus_noctula.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Mnolf"" title=""User:Mnolf"">Mnolf</a> / CC BY-SA 3.0"
Q215250,Gray fox,Urocyon cinereoargenteus,Gray fox,https://en.wikipedia.org/wiki/Gray_fox,3.8,15,61.5,3.71,,Least Concern,13942,https://upload.wikimedia.org/wikipedia/commons/a/a3/Gray_fox.jpg,https://commons.wikimedia.org/wiki/File%3AGray_fox.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:VJAnderson"" title=""User:VJAnderson"">VJAnderson</a> / CC BY-SA 4.0"
Q752691,Linnaeus's Two-toed Sloth,Choloepus didactylus,Linnaeus's two-toed sloth,https://en.wikipedia.org/wiki/Linnaeus's_two-toed_sloth,6.6,27.8,269.6,1,,Least Concern,1534,https://upload.wikimedia.org/wikipedia/commons/d/d4/Cholepus_didactylus_-_Flickr_-_Dick_Culbert.jpg,https://commons.wikimedia.org/wiki/File%3ACholepus_didactylus_-_Flickr_-_Dick_Culbert.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/92252798@N07"">Dick Culbert</a> from Gibsons, B.C., Canada / CC BY 2.0"
Q754046,Moonrat,Echinosorex gymnura,Moonrat,https://en.wikipedia.org/wiki/Moonrat,0.757,7,37.7,1.9,,Least Concern,1205,https://upload.wikimedia.org/wikipedia/commons/a/ae/Haarigel_%28Echinosorex_gymnura%29.jpg,https://commons.wikimedia.org/wiki/File%3AHaarigel_%28Echinosorex_gymnura%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Haplochromis"" title=""User:Haplochromis"">Haplochromis</a> / CC BY-SA 3.0"
Q925118,Black-fronted duiker,Cephalophus nigrifrons,Black-fronted duiker,https://en.wikipedia.org/wiki/Black-fronted_duiker,14.7,19.7,,,,Least Concern,318,https://upload.wikimedia.org/wikipedia/commons/c/cf/Cephalophe_a_front_noir.jpg,https://commons.wikimedia.org/wiki/File%3ACephalophe_a_front_noir.jpg,Public domain,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Ngoko&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Ngoko (page does not exist)"">Ngoko</a> / Public domain"
Q1769432,Merriam's shrew,Sorex merriami,Merriam's shrew,https://en.wikipedia.org/wiki/Merriam's_shrew,0.006,,,5.99,,Least Concern,96,https://upload.wikimedia.org/wikipedia/commons/c/c4/Merriam%27s_shrew.jpg,https://commons.wikimedia.org/wiki/File%3AMerriam%27s_shrew.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Ixfd64"" title=""User:Ixfd64"">Ixfd64</a> / CC BY-SA 4.0"
Q1829837,rusty pipistrelle,Pipistrellus rusticus,Rusty pipistrelle,https://en.wikipedia.org/wiki/Rusty_pipistrelle,0.005,,80.4,1.96,,Least Concern,79,https://upload.wikimedia.org/wikipedia/commons/8/8d/Pipistrellus_rusticus.jpg,https://commons.wikimedia.org/wiki/File%3APipistrellus_rusticus.jpg,CC BY 4.0,"Unknown author<span style=""display: none;"">Unknown author</span> / CC BY 4.0"
Q257838,Walia ibex,Capra walie,Walia ibex,https://en.wikipedia.org/wiki/Walia_ibex,100.1,,157.5,1,,Vulnerable,1925,https://upload.wikimedia.org/wikipedia/commons/a/af/Walia_ibex_3.jpg,https://commons.wikimedia.org/wiki/File%3AWalia_ibex_3.jpg,CC0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/51217537@N00"">Leonard A. Floyd</a> / CC0"
